MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.12.2023;Amsterdam;Netherlands;Europe;Lisbon;Portugal;Europe;Economy;12;4544,15 ;12;4544,15;3;398,44;0;0;Airline 1
01.12.2023;St, Louis;United States;North America;Accra;Ghana;Africa;Economy;3;3931,39 ;3;3931,39;0;0;0;0;Airline 6
01.12.2023;London;United Kingdom;Europe;Lyon;France;Europe;Economy;3;2351,07 ;3;2351,07;3;125,37;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;15;3716,91 ;12;3002,32;3;295;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;Barcelona;Spain;Europe;Economy;12;3541,66 ;12;3541,66;0;0;0;0;Airline 1
01.12.2023;Edinburgh;United Kingdom;Europe;New Orleans;United States;North America;Economy;3;3957,06 ;3;3957,06;3;524;3;524;Airline 5
01.12.2023;Edinburgh;United Kingdom;Europe;Guatemala City;Guatemala;Central America;Economy;6;8939,51 ;3;4798,77;0;0;0;0;Airline 6
01.12.2023;Manchester;United Kingdom;Europe;Kathmandu;Nepal;Asia;Economy;3;3770,44 ;3;3770,44;0;0;0;0;Airline 2
01.12.2023;Bologna;Italy;Europe;Edinburgh;United Kingdom;Europe;Economy;3;1008,91 ;3;1008,91;0;0;0;0;Airline 1
01.12.2023;St, Louis;United States;North America;Amsterdam;Netherlands;Europe;Economy;3;2152,18 ;3;2152,18;0;0;0;0;Airline 3
01.12.2023;Mexico City;Mexico;North America;Bilbao;Spain;Europe;Economy;3;2895,26 ;3;2895,26;0;0;0;0;Airline 7
01.12.2023;Amsterdam;Netherlands;Europe;New Orleans;United States;North America;Economy;3;6329,85 ;3;6329,85;0;0;0;0;Airline 3
01.12.2023;Nice;France;Europe;Paris;France;Europe;Economy;3;1332,40 ;3;1332,4;0;0;0;0;Airline 7
01.12.2023;London;United Kingdom;Europe;Las Vegas;United States;North America;Economy;6;5922,26 ;6;5922,26;0;0;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;New York;United States;North America;Economy;3;3977,00 ;3;3977;0;0;0;0;Airline 3
01.12.2023;Belfast;United Kingdom;Europe;London;United Kingdom;Europe;Economy;12;2497,27 ;12;2497,27;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Hyderabad;India;Asia;Business;3;8676,27 ;3;8676,27;0;0;0;0;Airline 4
01.12.2023;Frankfurt;Germany;Europe;Seattle;United States;North America;Business;6;25777,35 ;6;25777,35;6;2495,92;0;0;Airline 4
01.12.2023;Washington;United States;North America;Manchester;United Kingdom;Europe;Economy;3;4386,86 ;3;4386,86;0;0;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;New York;United States;North America;Economy;6;6682,51 ;6;6682,51;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Brisbane;Australia;Oceania;Economy;3;7547,38 ;3;7547,38;0;0;0;0;Airline 2
01.12.2023;Frankfurt;Germany;Europe;Cairo;Egypt;MENA;Economy;9;4846,72 ;9;4846,72;0;0;0;0;Airline 4
01.12.2023;Edinburgh;United Kingdom;Europe;Toronto;Canada;North America;Premium Economy;3;7048,26 ;3;7048,26;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Newark;United States;North America;Economy;3;2184,09 ;3;2184,09;0;0;0;0;Airline 4
01.12.2023;Manchester;United Kingdom;Europe;Hyderabad;India;Asia;Economy;6;11372,48 ;3;3887,34;3;290,16;3;290,16;Airline 2
01.12.2023;London;United Kingdom;Europe;Tampere;Finland;Europe;Economy;3;784,21 ;3;784,21;0;0;0;0;Airline 1
01.12.2023;Manchester;United Kingdom;Europe;Bangalore;India;Asia;Economy;3;2626,27 ;3;2626,27;3;136,99;3;136,99;Airline 7
01.12.2023;London;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;18;6289,28 ;18;6289,28;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Islamabad;Pakistan;Asia;Economy;6;5504,75 ;6;5504,75;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Hyderabad;India;Asia;Business;12;43957,68 ;12;43957,68;0;0;0;0;Airline 2
01.12.2023;Berlin;Germany;Europe;St, Louis;United States;North America;Business;3;13377,22 ;3;13377,22;0;0;0;0;Airline 4
01.12.2023;Hyderabad;India;Asia;Lisbon;Portugal;Europe;Economy;6;6696,96 ;6;6696,96;0;0;0;0;Airline 2
01.12.2023;London;United Kingdom;Europe;Cairo;Egypt;MENA;Business;3;3546,01 ;3;3546,01;0;0;0;0;Airline 5
01.12.2023;Nashville;United States;North America;Accra;Ghana;Africa;Economy;3;6363,60 ;3;6363,6;0;0;0;0;Airline 6
01.12.2023;London;United Kingdom;Europe;Los Angeles;United States;North America;Economy;3;2370,93 ;3;2370,93;0;0;0;0;Airline 5
01.12.2023;Edinburgh;United Kingdom;Europe;Frankfurt;Germany;Europe;Economy;27;9790,41 ;27;9790,41;0;0;0;0;Airline 4
01.12.2023;Newark;United States;North America;Los Angeles;United States;North America;Economy;15;8975,28 ;6;2923,44;0;0;0;0;Airline 6
01.12.2023;Fargo;United States;North America;San Antonio;United States;North America;Economy;3;2497,44 ;3;2497,44;0;0;0;0;Airline 3
01.12.2023;Manchester;United Kingdom;Europe;Brussels;Belgium;Europe;Economy;3;1363,90 ;3;1363,9;0;0;0;0;Airline 4
01.12.2023;Pensacola;United States;North America;Lisbon;Portugal;Europe;First;3;29478,60 ;3;29478,6;0;0;0;0;Airline 3
01.12.2023;Geneva;Switzerland;Europe;Duesseldorf;Germany;Europe;Economy;3;991,26 ;3;991,26;0;0;0;0;Airline 4
01.12.2023;London;United Kingdom;Europe;Tirana;Albania;Europe;Business;3;1334,28 ;3;1334,28;0;0;0;0;Airline 5
01.12.2023;Paris;France;Europe;Berlin;Germany;Europe;Economy;9;3629,86 ;9;3629,86;6;148,28;3;81;Airline 7
01.12.2023;Columbus;United States;North America;Geneva;Switzerland;Europe;Economy;3;6192,04 ;3;6192,04;3;774,46;0;0;Airline 6
01.12.2023;Edinburgh;United Kingdom;Europe;Nairobi;Kenya;Africa;Economy;3;3100,72 ;3;3100,72;3;64,46;0;0;Airline 5
01.12.2023;Cologne;Germany;Europe;Cape Town;South Africa;Africa;Economy;3;4104,28 ;3;4104,28;0;0;0;0;Airline 4
01.12.2023;Glasgow;United Kingdom;Europe;Delhi;India;Asia;Economy;3;2449,45 ;3;2449,45;3;114,66;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Bangalore;India;Asia;Premium Economy;3;5176,69 ;3;5176,69;0;0;0;0;Airline 5
01.12.2023;St, Louis;United States;North America;Frankfurt;Germany;Europe;First;6;29224,88 ;6;29224,88;0;0;0;0;Airline 6
01.12.2023;Zurich;Switzerland;Europe;Newark;United States;North America;Business;3;9906,52 ;3;9906,52;3;471,71;0;0;Airline 6
01.12.2023;Rennes;France;Europe;Lyon;France;Europe;Economy;6;1967,98 ;6;1967,98;0;0;0;0;Airline 7
01.12.2023;Frankfurt;Germany;Europe;San Francisco;United States;North America;Business;3;11223,56 ;3;11223,56;3;1230,93;0;0;Airline 4
01.12.2023;Edinburgh;United Kingdom;Europe;Copenhagen;Denmark;Europe;Economy;3;868,65 ;3;868,65;0;0;0;0;Airline 5
01.12.2023;Brussels;Belgium;Europe;Tbilisi;Georgia;Europe;Economy;3;1298,52 ;3;1298,52;0;0;0;0;Airline 8
01.12.2023;Denver;United States;North America;Albany;United States;North America;Economy;9;7475,58 ;9;7475,58;0;0;0;0;Airline 3
01.12.2023;London;United Kingdom;Europe;Singapore;Singapore;Asia;Economy;6;6226,07 ;6;6226,07;0;0;0;0;Airline 2
01.12.2023;Washington;United States;North America;Beirut;Lebanon;MENA;Economy;12;10945,40 ;12;10945,4;3;498,89;3;498,89;Airline 8
01.12.2023;London;United Kingdom;Europe;Antananarivo;Madagascar;Africa;Economy;3;5919,54 ;3;5919,54;3;168,6;3;168,6;Airline 7
01.12.2023;Edinburgh;United Kingdom;Europe;Boston;United States;North America;Economy;3;2306,39 ;3;2306,39;0;0;0;0;Airline 6
01.12.2023;Basel;Switzerland;Europe;London;United Kingdom;Europe;Economy;3;912,25 ;3;912,25;0;0;0;0;Airline 5
01.12.2023;Humberside;United Kingdom;Europe;Bergen;Norway;Europe;Economy;6;2986,24 ;6;2986,24;0;0;0;0;Airline 1
01.12.2023;Paris;France;Europe;Istanbul;Turkey;Asia;Economy;6;1510,42 ;3;759,16;0;0;0;0;Airline 8
01.12.2023;Birmingham;United Kingdom;Europe;Vienna;Austria;Europe;Economy;3;1971,86 ;3;1971,86;0;0;0;0;Airline 4
01.12.2023;Raleigh-durham;United States;North America;Sao Paulo;Brazil;South America;First;3;32357,10 ;3;32357,1;0;0;0;0;Airline 3
01.12.2023;Twin Falls;United States;North America;Austin;United States;North America;Economy;3;2944,23 ;3;2944,23;0;0;0;0;Airline 3
01.12.2023;Lyon;France;Europe;Toulouse;France;Europe;Economy;3;1245,44 ;3;1245,44;0;0;0;0;Airline 7
01.12.2023;Berlin;Germany;Europe;Algier;Algeria;MENA;Economy;12;7472,06 ;9;5208,53;0;0;0;0;Airline 7
01.12.2023;London;United Kingdom;Europe;Helsinki;Finland;Europe;Economy;3;1064,98 ;3;1064,98;0;0;0;0;Airline 5
01.12.2023;Omaha;United States;North America;Atlanta;United States;North America;Economy;3;1524,12 ;3;1524,12;3;242,31;3;242,31;Airline 3
01.12.2023;London;United Kingdom;Europe;Juba;South Sudan;Africa;Economy;6;6404,58 ;6;6404,58;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Singapore;Singapore;Asia;Business;3;17389,40 ;3;17389,4;0;0;0;0;Airline 2
01.12.2023;Geneva;Switzerland;Europe;Kabul;Afghanistan;Asia;Economy;3;4296,00 ;3;4296;3;1982,7;0;0;Airline 2
01.12.2023;Raleigh-durham;United States;North America;San Francisco;United States;North America;Economy;6;3686,10 ;6;3686,1;0;0;0;0;Airline 6
